fixture_id,competition_name,season,home_team,away_team,home_goals,away_goals,match_date,match_time,match_status,home_team_formation,away_team_formation,home_odds,draw_odds,away_odds,favorite,underdog,result,win_margin_bet_on_favorite,win_margin_bet_on_underdog,win_margin_bet_on_draw,home_winning_streak,away_winning_streak,goal_difference
731688,Serie A,2021,Verona,Juventus,2,1,2021-10-30,18:00,FT,3-4-2-1,4-4-2,4.47,3.68,1.82,away,home,home,-10.0,34.699999999999996,-10,3.0,0.0,1
720856,La Liga,2021,Valencia,Villarreal,2,0,2021-10-30,18:30,FT,4-1-4-1,4-4-1-1,3.03,3.32,2.45,away,home,home,-10.0,20.299999999999997,-10,0.0,0.0,2
710652,Premier League,2021,Norwich,Leeds,1,2,2021-10-31,15:00,FT,4-4-2,3-3-3-1,3.65,3.66,2.02,away,home,away,10.2,-10.0,-10,0.0,0.0,-1
731692,Serie A,2021,Sassuolo,Empoli,1,2,2021-10-31,15:00,FT,4-3-3,4-3-1-2,1.7,4.26,4.54,home,away,away,-10.0,35.4,-10,1.0,1.0,-1
731691,Serie A,2021,Salernitana,Napoli,0,1,2021-10-31,18:00,FT,4-3-1-2,4-2-3-1,10.21,5.66,1.3,away,home,away,3.0,-10.0,-10,0.0,0.0,-1
731689,Serie A,2021,Inter,Udinese,2,0,2021-10-31,12:30,FT,3-5-2,3-4-2-1,1.35,5.15,9.47,home,away,home,3.5,-10.0,-10,0.0,0.0,2
710646,Premier League,2021,Aston Villa,West Ham,1,4,2021-10-31,17:30,FT,4-3-3,4-2-3-1,3.0,3.54,2.37,away,home,away,13.700000000000003,-10.0,-10,0.0,2.0,-3
731687,Serie A,2021,Genoa,Venezia,0,0,2021-10-31,15:00,FT,4-3-1-2,4-3-3,2.0,3.51,3.87,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
719434,Bundesliga,2021,Borussia Mönchengladbach,VfL Bochum,2,1,2021-10-31,17:30,FT,4-2-3-1,4-3-3,1.34,5.48,8.88,home,away,home,3.4000000000000004,-10.0,-10,0.0,1.0,1
731686,Serie A,2021,Fiorentina,Spezia,3,0,2021-10-31,15:00,FT,4-3-3,4-2-3-1,1.65,4.15,5.15,home,away,home,6.5,-10.0,-10,1.0,0.0,3
719437,Bundesliga,2021,FC Augsburg,VfB Stuttgart,4,1,2021-10-31,15:30,FT,4-4-2,3-1-4-2,2.78,3.25,2.67,away,home,home,-10.0,17.799999999999997,-10,0.0,0.0,3
720852,La Liga,2021,Cadiz,Mallorca,1,1,2021-10-31,14:00,FT,4-4-2,4-2-3-1,2.72,2.95,2.96,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
731690,Serie A,2021,AS Roma,AC Milan,1,2,2021-10-31,20:45,FT,4-2-3-1,4-2-3-1,2.32,3.55,3.06,home,away,away,-10.0,20.6,-10,0.0,3.0,-1
720854,La Liga,2021,Real Sociedad,Athletic Club,1,1,2021-10-31,21:00,FT,4-2-3-1,4-4-2,2.14,3.18,3.84,home,away,draw,-10.0,-10.0,-10,2.0,0.0,0
718469,Ligue 1,2021,Strasbourg,Lorient,4,0,2021-10-31,15:00,FT,5-3-2,3-4-1-2,1.88,3.52,4.35,home,away,home,8.799999999999997,-10.0,-10,1.0,0.0,4
718470,Ligue 1,2021,Estac Troyes,Rennes,2,2,2021-10-31,15:00,FT,5-4-1,4-4-2,4.02,3.64,1.91,away,home,draw,-10.0,-10.0,-10,1.0,1.0,0
720849,La Liga,2021,Atletico Madrid,Real Betis,3,0,2021-10-31,16:15,FT,3-4-2-1,4-2-3-1,1.5,4.37,7.09,home,away,home,5.0,-10.0,-10,0.0,1.0,3
718467,Ligue 1,2021,Montpellier,Nantes,2,0,2021-10-31,15:00,FT,4-2-3-1,4-2-3-1,2.21,3.42,3.34,home,away,home,12.100000000000001,-10.0,-10,1.0,0.0,2
718464,Ligue 1,2021,Clermont Foot,Marseille,0,1,2021-10-31,20:45,FT,4-2-3-1,4-1-4-1,3.52,3.62,2.07,away,home,away,10.7,-10.0,-10,1.0,0.0,-1
718463,Ligue 1,2021,Stade Brestois 29,Monaco,2,0,2021-10-31,17:00,FT,4-2-3-1,4-4-2,4.4,3.83,1.79,away,home,home,-10.0,34.0,-10,0.0,0.0,2
718462,Ligue 1,2021,Bordeaux,Reims,3,2,2021-10-31,15:00,FT,4-3-3,4-2-3-1,2.63,3.15,2.89,home,away,home,16.299999999999997,-10.0,-10,0.0,0.0,1
718461,Ligue 1,2021,Angers,Nice,1,2,2021-10-31,13:00,FT,3-4-1-2,4-4-2,3.12,3.22,2.41,away,home,away,14.100000000000001,-10.0,-10,1.0,0.0,-1
720851,La Liga,2021,Getafe,Espanyol,2,1,2021-10-31,18:30,FT,4-4-2,4-2-3-1,2.6,2.93,3.16,home,away,home,16.0,-10.0,-10,0.0,0.0,1
710655,Premier League,2021,Wolves,Everton,2,1,2021-11-01,21:00,FT,3-4-2-1,4-4-2,2.22,3.23,3.6,home,away,home,12.200000000000003,-10.0,-10,1.0,0.0,1
720857,La Liga,2021,Rayo Vallecano,Celta Vigo,0,0,2021-11-01,18:30,FT,4-2-3-1,4-1-3-2,2.3,3.14,3.43,home,away,draw,-10.0,-10.0,-10,5.0,1.0,0
720853,La Liga,2021,Levante,Granada CF,0,3,2021-11-01,21:00,FT,3-1-4-2,4-4-2,2.08,3.28,3.88,home,away,away,-10.0,28.799999999999997,-10,0.0,0.0,-3
731685,Serie A,2021,Bologna,Cagliari,2,0,2021-11-01,20:45,FT,3-4-2-1,5-3-2,1.67,3.95,5.2,home,away,home,6.699999999999999,-10.0,-10,0.0,0.0,2
710664,Premier League,2021,Southampton,Aston Villa,1,0,2021-11-05,21:00,FT,4-4-2,4-2-3-1,2.06,3.65,3.63,home,away,home,10.600000000000001,-10.0,-10,0.0,0.0,1
718472,Ligue 1,2021,Lens,Estac Troyes,4,0,2021-11-05,21:00,FT,3-4-2-1,3-4-3,1.62,4.1,5.63,home,away,home,6.200000000000003,-10.0,-10,2.0,1.0,4
719443,Bundesliga,2021,FSV Mainz 05,Borussia Mönchengladbach,1,1,2021-11-05,20:30,FT,3-5-2,3-4-2-1,2.72,3.54,2.57,away,home,draw,-10.0,-10.0,-10,1.0,0.0,0
731695,Serie A,2021,Empoli,Genoa,2,2,2021-11-05,20:45,FT,4-3-1-2,3-4-1-2,2.15,3.57,3.38,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
720860,La Liga,2021,Athletic Club,Cadiz,0,1,2021-11-05,21:00,FT,4-4-2,4-4-2,1.4,4.69,9.21,home,away,away,-10.0,82.10000000000001,-10,2.0,0.0,-1
719439,Bundesliga,2021,FC Bayern München,SC Freiburg,2,1,2021-11-06,15:30,FT,4-2-3-1,3-4-3,1.18,8.3,15.13,home,away,home,1.799999999999999,-10.0,-10,1.0,2.0,1
718473,Ligue 1,2021,Lille,Angers,1,1,2021-11-06,17:00,FT,4-4-2,3-4-1-2,1.62,3.94,5.91,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
710657,Premier League,2021,Brentford,Norwich,1,2,2021-11-06,16:00,FT,3-5-2,4-2-3-1,1.65,4.0,5.62,home,away,away,-10.0,46.2,-10,0.0,0.0,-1
719446,Bundesliga,2021,VfL Bochum,1899 Hoffenheim,2,0,2021-11-06,15:30,FT,4-3-3,3-1-4-2,3.86,3.79,1.94,away,home,home,-10.0,28.6,-10,1.0,0.0,2
719441,Bundesliga,2021,VfL Wolfsburg,FC Augsburg,1,0,2021-11-06,15:30,FT,3-4-2-1,4-4-1-1,1.59,4.11,6.08,home,away,home,5.9,-10.0,-10,0.0,0.0,1
710658,Premier League,2021,Brighton,Newcastle,1,1,2021-11-06,18:30,FT,4-2-3-1,5-4-1,1.6,4.16,6.0,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
710659,Premier League,2021,Chelsea,Burnley,1,1,2021-11-06,16:00,FT,3-4-1-2,4-4-2,1.27,5.91,13.15,home,away,draw,-10.0,-10.0,-10,2.0,0.0,0
710660,Premier League,2021,Crystal Palace,Wolves,2,0,2021-11-06,16:00,FT,4-3-3,3-4-2-1,2.35,3.12,3.44,home,away,home,13.5,-10.0,-10,0.0,0.0,2
719440,Bundesliga,2021,RB Leipzig,Borussia Dortmund,2,1,2021-11-06,18:30,FT,3-4-2-1,3-4-2-1,1.86,3.99,4.07,home,away,home,8.600000000000001,-10.0,-10,3.0,1.0,1
719442,Bundesliga,2021,VfB Stuttgart,Arminia Bielefeld,0,1,2021-11-06,15:30,FT,3-4-1-2,4-2-3-1,1.96,3.54,4.08,home,away,away,-10.0,30.799999999999997,-10,0.0,0.0,-1
720862,La Liga,2021,Celta Vigo,Barcelona,3,3,2021-11-06,16:15,FT,4-1-3-2,4-3-3,3.79,3.57,2.03,away,home,draw,-10.0,-10.0,-10,0.0,0.0,0
710663,Premier League,2021,Manchester United,Manchester City,0,2,2021-11-06,13:30,FT,3-5-2,4-3-3,4.68,4.15,1.72,away,home,away,7.199999999999999,-10.0,-10,0.0,1.0,-2
720864,La Liga,2021,Espanyol,Granada CF,2,0,2021-11-06,14:00,FT,4-1-4-1,4-4-2,1.85,3.6,4.51,home,away,home,8.5,-10.0,-10,0.0,1.0,2
720866,La Liga,2021,Real Madrid,Rayo Vallecano,2,1,2021-11-06,21:00,FT,4-3-3,4-2-3-1,1.37,5.13,8.41,home,away,home,3.700000000000001,-10.0,-10,0.0,0.0,1
718471,Ligue 1,2021,Bordeaux,Paris Saint Germain,2,3,2021-11-06,21:00,FT,4-4-1-1,4-3-3,10.13,6.38,1.28,away,home,away,2.8000000000000007,-10.0,-10,1.0,0.0,-1
731701,Serie A,2021,Spezia,Torino,1,0,2021-11-06,15:00,FT,4-2-3-1,3-4-2-1,3.45,3.46,2.18,away,home,home,-10.0,24.5,-10,0.0,0.0,1
731694,Serie A,2021,Cagliari,Atalanta,1,2,2021-11-06,20:45,FT,4-4-2,3-4-2-1,6.22,4.69,1.5,away,home,away,5.0,-10.0,-10,0.0,2.0,-1
720859,La Liga,2021,Alaves,Levante,2,1,2021-11-06,18:30,FT,4-3-3,4-4-1-1,2.37,3.13,3.36,home,away,home,13.700000000000003,-10.0,-10,1.0,0.0,1
731696,Serie A,2021,Juventus,Fiorentina,1,0,2021-11-06,18:00,FT,4-4-2,4-3-3,1.67,3.82,5.68,home,away,home,6.699999999999999,-10.0,-10,0.0,0.0,1
731698,Serie A,2021,AC Milan,Inter,1,1,2021-11-07,20:45,FT,4-2-3-1,3-5-2,3.51,3.58,2.12,away,home,draw,-10.0,-10.0,-10,5.0,1.0,0
731699,Serie A,2021,Napoli,Verona,1,1,2021-11-07,18:00,FT,4-2-3-1,3-4-2-1,1.43,4.84,7.49,home,away,draw,-10.0,-10.0,-10,5.0,0.0,0
731697,Serie A,2021,Lazio,Salernitana,3,0,2021-11-07,18:00,FT,4-3-3,4-3-1-2,1.31,5.8,10.16,home,away,home,3.1000000000000014,-10.0,-10,3.0,1.0,3
718475,Ligue 1,2021,Marseille,Metz,0,0,2021-11-07,13:00,FT,4-4-1-1,3-4-2-1,1.41,4.92,7.84,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
731702,Serie A,2021,Udinese,Sassuolo,3,2,2021-11-07,15:00,FT,4-4-2,4-3-3,2.24,3.48,3.29,home,away,home,12.400000000000002,-10.0,-10,0.0,1.0,1
720868,La Liga,2021,Villarreal,Getafe,1,0,2021-11-07,14:00,FT,4-2-2-2,5-3-2,1.48,4.19,7.82,home,away,home,4.800000000000001,-10.0,-10,0.0,0.0,1
720867,La Liga,2021,Valencia,Atletico Madrid,3,3,2021-11-07,16:15,FT,4-1-4-1,3-4-2-1,4.68,3.28,1.93,away,home,draw,-10.0,-10.0,-10,1.0,0.0,0
731703,Serie A,2021,Venezia,AS Roma,3,2,2021-11-07,12:30,FT,4-3-3,3-4-1-2,5.41,3.93,1.65,away,home,home,-10.0,44.1,-10,0.0,1.0,1
720865,La Liga,2021,Osasuna,Real Sociedad,0,2,2021-11-07,18:30,FT,4-2-3-1,4-3-3,3.34,3.2,2.34,away,home,away,13.399999999999999,-10.0,-10,0.0,1.0,-2
720863,La Liga,2021,Mallorca,Elche,2,2,2021-11-07,18:30,FT,4-2-3-1,4-4-2,2.1,3.07,4.23,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
718474,Ligue 1,2021,Lorient,Stade Brestois 29,1,2,2021-11-07,15:00,FT,3-5-2,4-4-2,2.48,3.27,3.01,home,away,away,-10.0,20.099999999999998,-10,0.0,0.0,-1
720861,La Liga,2021,Real Betis,Sevilla,0,2,2021-11-07,21:00,FT,4-2-3-1,4-3-3,2.96,3.16,2.59,away,home,away,15.899999999999999,-10.0,-10,3.0,0.0,-2
731700,Serie A,2021,Sampdoria,Bologna,1,2,2021-11-07,15:00,FT,4-4-2,3-4-2-1,2.73,3.34,2.69,away,home,away,16.9,-10.0,-10,0.0,0.0,-1
710662,Premier League,2021,Leeds,Leicester,1,1,2021-11-07,15:00,FT,4-2-3-1,4-3-3,2.67,3.48,2.68,home,away,draw,-10.0,-10.0,-10,0.0,1.0,0
710656,Premier League,2021,Arsenal,Watford,1,0,2021-11-07,15:00,FT,4-4-1-1,4-1-4-1,1.44,4.81,7.42,home,away,home,4.399999999999999,-10.0,-10,1.0,1.0,1
718479,Ligue 1,2021,Rennes,Lyon,4,1,2021-11-07,20:45,FT,4-4-1-1,4-3-3,2.58,3.57,2.71,home,away,home,15.8,-10.0,-10,3.0,0.0,3
718480,Ligue 1,2021,Saint Etienne,Clermont Foot,3,2,2021-11-07,15:00,FT,4-3-3,4-2-3-1,2.45,3.41,2.94,home,away,home,14.5,-10.0,-10,0.0,0.0,1
718478,Ligue 1,2021,Reims,Monaco,0,0,2021-11-07,15:00,FT,4-3-3,4-4-2,4.31,3.43,1.93,away,home,draw,-10.0,-10.0,-10,0.0,0.0,0
719444,Bundesliga,2021,Hertha Berlin,Bayer 04 Leverkusen,1,1,2021-11-07,15:30,FT,4-2-3-1,4-2-3-1,3.48,3.56,2.13,away,home,draw,-10.0,-10.0,-10,1.0,0.0,0
718477,Ligue 1,2021,Nice,Montpellier,0,1,2021-11-07,17:00,FT,4-4-2,4-4-1-1,1.5,4.63,6.33,home,away,away,-10.0,53.3,-10,0.0,0.0,-1
710665,Premier League,2021,West Ham,Liverpool,3,2,2021-11-07,17:30,FT,4-2-3-1,4-3-3,4.51,4.2,1.73,away,home,home,-10.0,35.099999999999994,-10,1.0,2.0,1
710661,Premier League,2021,Everton,Tottenham,0,0,2021-11-07,15:00,FT,4-4-1-1,3-4-2-1,3.45,3.31,2.25,away,home,draw,-10.0,-10.0,-10,0.0,0.0,0
719447,Bundesliga,2021,SpVgg Greuther Fürth,Eintracht Frankfurt,1,2,2021-11-07,19:30,FT,4-3-3,3-4-2-1,3.65,3.7,2.02,away,home,away,10.2,-10.0,-10,0.0,0.0,-1
719445,Bundesliga,2021,FC Köln,Union Berlin,2,2,2021-11-07,17:30,FT,4-2-3-1,3-5-2,2.03,3.53,3.8,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
718476,Ligue 1,2021,Nantes,Strasbourg,2,2,2021-11-07,15:00,FT,4-2-3-1,5-3-2,2.57,3.15,2.99,home,away,draw,-10.0,-10.0,-10,3.0,0.0,0
718486,Ligue 1,2021,Monaco,Lille,2,2,2021-11-19,21:00,FT,4-4-2,4-4-2,2.06,3.34,3.95,home,away,draw,-10.0,-10.0,-10,3.0,0.0,0
719455,Bundesliga,2021,FC Augsburg,FC Bayern München,2,1,2021-11-19,20:30,FT,4-4-2,4-2-3-1,14.06,7.75,1.19,away,home,home,-10.0,130.6,-10,1.0,4.0,1
720874,La Liga,2021,Levante,Athletic Club,0,0,2021-11-19,21:00,FT,4-3-3,4-4-2,3.61,3.31,2.17,away,home,draw,-10.0,-10.0,-10,0.0,0.0,0
710674,Premier League,2021,Watford,Manchester United,4,1,2021-11-20,16:00,FT,4-1-4-1,4-2-3-1,6.45,4.63,1.5,away,home,home,-10.0,54.5,-10,0.0,1.0,3
710669,Premier League,2021,Liverpool,Arsenal,4,0,2021-11-20,18:30,FT,4-3-3,4-4-1-1,1.51,4.78,6.09,home,away,home,5.1,-10.0,-10,0.0,1.0,4
719450,Bundesliga,2021,Union Berlin,Hertha Berlin,2,0,2021-11-20,18:30,FT,3-5-2,4-2-3-1,1.98,3.39,4.14,home,away,home,9.8,-10.0,-10,0.0,0.0,2
710666,Premier League,2021,Aston Villa,Brighton,2,0,2021-11-20,16:00,FT,4-3-3,3-5-2,2.46,3.3,3.06,home,away,home,14.600000000000001,-10.0,-10,0.0,0.0,2
719456,Bundesliga,2021,Arminia Bielefeld,VfL Wolfsburg,2,2,2021-11-20,15:30,FT,4-2-3-1,3-4-2-1,3.97,3.38,2.02,away,home,draw,-10.0,-10.0,-10,0.0,1.0,0
731710,Serie A,2021,Lazio,Juventus,0,2,2021-11-20,18:00,FT,4-3-3,3-1-4-2,2.96,3.29,2.52,away,home,away,15.2,-10.0,-10,4.0,0.0,-2
731704,Serie A,2021,Atalanta,Spezia,5,2,2021-11-20,15:00,FT,3-4-3,3-5-1-1,1.27,6.39,10.8,home,away,home,2.6999999999999993,-10.0,-10,0.0,0.0,3
710672,Premier League,2021,Norwich,Southampton,2,1,2021-11-20,16:00,FT,4-3-3,4-4-2,3.58,3.47,2.13,away,home,home,-10.0,25.799999999999997,-10,0.0,1.0,1
720871,La Liga,2021,Celta Vigo,Villarreal,1,1,2021-11-20,14:00,FT,4-1-3-2,4-4-1-1,2.47,3.22,3.07,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
710667,Premier League,2021,Burnley,Crystal Palace,3,3,2021-11-20,16:00,FT,4-4-2,4-3-3,2.84,3.2,2.69,away,home,draw,-10.0,-10.0,-10,1.0,1.0,0
710675,Premier League,2021,Wolves,West Ham,1,0,2021-11-20,16:00,FT,3-4-2-1,4-2-3-1,3.17,3.27,2.4,away,home,home,-10.0,21.7,-10,2.0,3.0,1
731706,Serie A,2021,Fiorentina,AC Milan,4,3,2021-11-20,20:45,FT,4-3-3,4-2-3-1,2.98,3.38,2.46,away,home,home,-10.0,19.8,-10,2.0,4.0,1
719448,Bundesliga,2021,Borussia Dortmund,VfB Stuttgart,2,1,2021-11-20,15:30,FT,4-2-3-1,3-1-4-2,1.34,5.5,9.27,home,away,home,3.4000000000000004,-10.0,-10,6.0,0.0,1
720870,La Liga,2021,Barcelona,Espanyol,1,0,2021-11-20,21:00,FT,4-3-3,4-1-4-1,1.49,4.49,6.99,home,away,home,4.9,-10.0,-10,0.0,0.0,1
718488,Ligue 1,2021,Rennes,Montpellier,2,0,2021-11-20,21:00,FT,4-3-3,4-4-2,1.46,4.71,6.89,home,away,home,4.6,-10.0,-10,4.0,1.0,2
718487,Ligue 1,2021,Paris Saint Germain,Nantes,3,1,2021-11-20,17:00,FT,4-3-3,4-2-3-1,1.19,7.62,15.11,home,away,home,1.8999999999999986,-10.0,-10,6.0,0.0,2
710671,Premier League,2021,Newcastle,Brentford,3,3,2021-11-20,16:00,FT,3-4-3,3-5-2,2.47,3.44,2.93,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
720869,La Liga,2021,Atletico Madrid,Osasuna,1,0,2021-11-20,18:30,FT,4-1-4-1,5-3-2,1.47,4.22,8.21,home,away,home,4.699999999999999,-10.0,-10,1.0,0.0,1
719449,Bundesliga,2021,Bayer 04 Leverkusen,VfL Bochum,1,0,2021-11-20,15:30,FT,4-4-2,4-3-3,1.46,4.74,6.79,home,away,home,4.6,-10.0,-10,0.0,0.0,1
719451,Bundesliga,2021,Borussia Mönchengladbach,SpVgg Greuther Fürth,4,0,2021-11-20,15:30,FT,3-4-2-1,4-2-3-1,1.27,6.14,11.14,home,away,home,2.6999999999999993,-10.0,-10,1.0,0.0,4
710668,Premier League,2021,Leicester,Chelsea,0,3,2021-11-20,13:30,FT,3-4-3,3-4-2-1,4.96,3.76,1.76,away,home,away,7.600000000000001,-10.0,-10,0.0,3.0,-3
719453,Bundesliga,2021,1899 Hoffenheim,RB Leipzig,2,0,2021-11-20,15:30,FT,3-4-3,3-4-2-1,4.45,4.13,1.74,away,home,home,-10.0,34.5,-10,3.0,0.0,2
720876,La Liga,2021,Sevilla,Alaves,2,2,2021-11-20,16:15,FT,4-3-3,4-1-4-1,1.46,4.17,8.65,home,away,draw,-10.0,-10.0,-10,5.0,0.0,0
720872,La Liga,2021,Getafe,Cadiz,4,0,2021-11-21,14:00,FT,5-3-2,4-4-2,2.06,3.04,4.44,home,away,home,10.600000000000001,-10.0,-10,1.0,1.0,4
720873,La Liga,2021,Granada CF,Real Madrid,1,4,2021-11-21,16:15,FT,4-4-2,4-3-3,7.78,4.9,1.41,away,home,away,4.1,-10.0,-10,0.0,2.0,-3
718481,Ligue 1,2021,Angers,Lorient,1,0,2021-11-21,15:00,FT,3-1-4-2,3-5-2,1.78,3.63,4.88,home,away,home,7.800000000000001,-10.0,-10,0.0,0.0,1
719452,Bundesliga,2021,SC Freiburg,Eintracht Frankfurt,0,2,2021-11-21,15:30,FT,3-4-3,3-4-2-1,1.9,3.63,4.21,home,away,away,-10.0,32.1,-10,1.0,1.0,-2
731705,Serie A,2021,Bologna,Venezia,0,1,2021-11-21,15:00,FT,3-4-2-1,4-3-1-2,1.68,3.87,5.41,home,away,away,-10.0,44.1,-10,1.0,0.0,-1
718483,Ligue 1,2021,Clermont Foot,Nice,1,2,2021-11-21,17:00,FT,4-2-3-1,4-4-2,3.27,3.5,2.2,away,home,away,12.0,-10.0,-10,0.0,1.0,-1
731707,Serie A,2021,Genoa,AS Roma,0,2,2021-11-21,20:45,FT,3-5-2,3-1-4-2,4.55,4.06,1.74,away,home,away,7.399999999999999,-10.0,-10,0.0,0.0,-2
731709,Serie A,2021,Inter,Napoli,3,2,2021-11-21,18:00,FT,3-5-2,4-2-3-1,2.24,3.46,3.33,home,away,home,12.400000000000002,-10.0,-10,1.0,1.0,1
731711,Serie A,2021,Salernitana,Sampdoria,0,2,2021-11-21,15:00,FT,4-3-1-2,4-4-2,2.95,3.31,2.51,away,home,away,15.099999999999998,-10.0,-10,0.0,0.0,-2
731712,Serie A,2021,Sassuolo,Cagliari,2,2,2021-11-21,12:30,FT,4-3-3,4-2-3-1,1.59,4.38,5.52,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
718485,Ligue 1,2021,Metz,Bordeaux,3,3,2021-11-21,15:00,FT,3-4-2-1,4-4-1-1,2.31,3.31,3.26,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
718490,Ligue 1,2021,Estac Troyes,Saint Etienne,0,1,2021-11-21,15:00,FT,3-4-1-2,4-4-2,2.33,3.42,3.13,home,away,away,-10.0,21.299999999999997,-10,0.0,0.0,-1
718489,Ligue 1,2021,Strasbourg,Reims,1,1,2021-11-21,15:00,FT,5-3-2,4-2-3-1,1.98,3.25,4.38,home,away,draw,-10.0,-10.0,-10,2.0,0.0,0
719454,Bundesliga,2021,FSV Mainz 05,FC Köln,1,1,2021-11-21,17:30,FT,3-5-2,4-2-3-1,2.11,3.49,3.59,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
710670,Premier League,2021,Manchester City,Everton,3,0,2021-11-21,15:00,FT,4-3-3,4-4-1-1,1.21,7.05,15.39,home,away,home,2.0999999999999996,-10.0,-10,0.0,0.0,3
718482,Ligue 1,2021,Stade Brestois 29,Lens,4,0,2021-11-21,13:00,FT,4-4-2,3-4-1-2,3.43,3.48,2.17,away,home,home,-10.0,24.300000000000004,-10,1.0,0.0,4
720878,La Liga,2021,Elche,Real Betis,0,3,2021-11-21,18:30,FT,3-5-2,4-2-3-1,3.33,3.19,2.35,away,home,away,13.5,-10.0,-10,0.0,0.0,-3
720875,La Liga,2021,Real Sociedad,Valencia,0,0,2021-11-21,21:00,FT,4-2-3-1,4-2-3-1,1.62,4.07,5.75,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
710673,Premier League,2021,Tottenham,Leeds,2,1,2021-11-21,17:30,FT,3-4-2-1,3-3-3-1,1.61,4.08,5.82,home,away,home,6.100000000000001,-10.0,-10,0.0,1.0,1
720877,La Liga,2021,Rayo Vallecano,Mallorca,3,1,2021-11-22,21:00,FT,4-2-3-1,4-2-3-1,1.91,3.32,4.68,home,away,home,9.099999999999998,-10.0,-10,0.0,0.0,2
731713,Serie A,2021,Torino,Udinese,2,1,2021-11-22,20:45,FT,3-4-2-1,3-4-2-1,2.11,3.25,3.91,home,away,home,11.099999999999998,-10.0,-10,2.0,0.0,1
731708,Serie A,2021,Verona,Empoli,2,1,2021-11-22,18:30,FT,3-4-2-1,4-3-1-2,1.74,3.85,4.85,home,away,home,7.399999999999999,-10.0,-10,4.0,2.0,1
719461,Bundesliga,2021,VfB Stuttgart,FSV Mainz 05,2,1,2021-11-26,20:30,FT,3-4-2-1,3-5-2,2.65,3.31,2.77,home,away,home,16.5,-10.0,-10,0.0,1.0,1
718492,Ligue 1,2021,Lens,Angers,2,2,2021-11-26,21:00,FT,3-4-1-2,3-5-2,1.74,3.74,4.98,home,away,draw,-10.0,-10.0,-10,3.0,0.0,0
731714,Serie A,2021,Cagliari,Salernitana,1,1,2021-11-26,20:45,FT,3-5-2,4-3-1-2,1.84,3.52,4.72,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
720880,La Liga,2021,Athletic Club,Granada CF,2,2,2021-11-26,21:00,FT,4-4-2,4-4-2,1.38,4.76,9.19,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
731723,Serie A,2021,Venezia,Inter,0,2,2021-11-27,20:45,FT,4-3-2-1,3-5-2,8.95,5.19,1.36,away,home,away,3.6000000000000014,-10.0,-10,1.0,0.0,-2
710676,Premier League,2021,Arsenal,Newcastle,2,0,2021-11-27,13:30,FT,4-4-1-1,4-4-2,1.51,4.57,6.38,home,away,home,5.1,-10.0,-10,2.0,0.0,2
720888,La Liga,2021,Villarreal,Barcelona,1,3,2021-11-27,21:00,FT,4-4-2,4-3-3,2.79,3.37,2.62,away,home,away,16.200000000000003,-10.0,-10,1.0,0.0,-2
719457,Bundesliga,2021,FC Bayern München,Arminia Bielefeld,1,0,2021-11-27,18:30,FT,4-2-3-1,4-3-3,1.08,12.82,27.49,home,away,home,0.8000000000000007,-10.0,-10,2.0,1.0,1
710678,Premier League,2021,Brighton,Leeds,0,0,2021-11-27,18:30,FT,4-2-3-1,4-2-3-1,2.17,3.36,3.52,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
719464,Bundesliga,2021,VfL Bochum,SC Freiburg,2,1,2021-11-27,15:30,FT,4-3-3,4-4-1-1,3.19,3.25,2.39,away,home,home,-10.0,21.9,-10,2.0,0.0,1
719465,Bundesliga,2021,SpVgg Greuther Fürth,1899 Hoffenheim,3,6,2021-11-27,15:30,FT,4-3-3,4-3-3,5.3,4.47,1.59,away,home,away,5.9,-10.0,-10,0.0,0.0,-3
720882,La Liga,2021,Mallorca,Getafe,0,0,2021-11-27,18:30,FT,4-2-3-1,5-3-2,2.32,2.9,3.79,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
720887,La Liga,2021,Valencia,Rayo Vallecano,1,1,2021-11-27,16:15,FT,4-4-2,4-2-3-1,2.04,3.35,4.01,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
720879,La Liga,2021,Alaves,Celta Vigo,1,2,2021-11-27,14:00,FT,4-3-3,4-1-3-2,3.09,3.13,2.52,away,home,away,15.2,-10.0,-10,2.0,0.0,-1
710683,Premier League,2021,Liverpool,Southampton,4,0,2021-11-27,16:00,FT,4-3-3,3-4-3,1.26,6.46,11.77,home,away,home,2.5999999999999996,-10.0,-10,1.0,0.0,4
